Id,SalePrice
1461,122338.49
1462,150260.7
1463,144115.72
1464,182315.73
1465,221645.94
1466,183961.33
1467,148961.08
1468,175709.0
1469,187514.77
1470,113891.3
1471,187514.77
1472,101086.72
1473,126719.766
1474,165425.56
1475,114410.484
1476,360593.78
1477,234322.23
1478,326263.22
1479,287861.78
1480,415637.1
1481,297164.9
1482,201866.5
1483,162086.05
1484,168351.34
1485,175651.72
1486,211487.94
1487,317987.53
1488,256549.77
1489,180875.12
1490,175709.0
1491,186397.56
1492,121320.21
1493,204920.52
1494,344342.16
1495,297005.4
1496,210186.11
1497,213734.08
1498,164487.31
1499,164487.31
1500,152020.9
1501,175026.48
1502,154531.94
1503,202270.44
1504,248160.94
1505,198896.8
1506,199233.55
1507,217407.25
1508,135374.95
1509,182595.6
1510,131844.75
1511,146398.36
1512,151361.88
1513,162794.33
1514,124321.6
1515,189415.78
1516,168896.48
1517,132406.84
1518,150644.28
1519,193574.48
1520,124555.195
1521,127380.42
1522,182696.77
1523,110341.734
1524,127456.625
1525,127492.11
1526,119032.87
1527,115886.36
1528,135254.75
1529,143201.56
1530,157219.58
1531,146846.3
1532,100878.38
1533,136267.52
1534,142609.19
1535,135885.78
1536,137525.44
1537,81109.17
1538,184725.89
1539,263256.94
1540,171765.7
1541,175709.0
1542,134405.2
1543,250269.48
1544,81076.17
1545,123616.125
1546,148277.62
1547,133462.33
1548,138268.02
1549,123477.71
1550,143828.86
1551,129175.3
1552,118896.58
1553,117072.64
1554,150260.7
1555,135882.44
1556,133983.77
1557,115379.96
1558,124555.336
1559,126008.016
1560,148933.4
1561,148158.33
1562,105390.62
1563,117827.41
1564,137270.4
1565,130633.625
1566,161258.86
1567,75253.484
1568,195513.12
1569,103884.09
1570,125812.33
1571,108905.5
1572,136570.66
1573,199591.1
1574,131976.53
1575,194401.0
1576,192228.88
1577,180875.12
1578,171152.56
1579,122633.195
1580,205153.81
1581,104458.94
1582,129927.57
1583,379995.03
1584,261430.75
1585,142564.02
1586,68458.1
1587,129188.93
1588,121494.055
1589,124827.125
1590,124882.3
1591,101187.95
1592,119283.61
1593,142564.02
1594,173319.42
1595,118549.39
1596,263465.3
1597,148149.56
1598,226679.73
1599,182391.28
1600,185763.97
1601,48352.38
1602,122912.21
1603,112712.26
1604,286895.44
1605,266102.06
1606,158436.1
1607,197795.88
1608,191582.64
1609,187790.8
1610,151603.31
1611,149109.31
1612,160692.36
1613,136267.52
1614,122053.72
1615,69844.35
1616,69844.35
1617,91571.08
1618,117344.445
1619,122297.13
1620,177000.72
1621,145415.45
1622,128848.67
1623,238502.05
1624,177081.2
1625,108075.53
1626,185928.22
1627,182315.73
1628,271103.22
1629,175180.22
1630,276381.53
1631,238179.22
1632,212641.3
1633,175330.02
1634,193594.06
1635,175026.48
1636,148277.62
1637,165394.36
1638,247921.42
1639,186661.52
1640,271034.0
1641,150971.22
1642,224400.84
1643,245265.61
1644,238502.05
1645,154312.95
1646,144159.48
1647,164980.28
1648,143201.56
1649,126676.234
1650,114647.85
1651,114647.85
1652,101086.72
1653,101086.72
1654,168370.84
1655,158888.98
1656,165425.56
1657,168370.84
1658,165425.56
1659,114410.484
1660,142642.31
1661,441182.97
1662,415637.1
1663,394874.28
1664,413097.62
1665,377097.88
1666,272837.7
1667,306304.3
1668,373352.16
1669,303480.75
1670,313811.3
1671,210245.86
1672,351338.38
1673,340813.9
1674,261367.6
1675,168703.25
1676,176861.1
1677,207310.5
1678,408696.3
1679,269281.9
1680,316751.3
1681,249009.98
1682,309398.84
1683,155847.77
1684,178377.56
1685,189991.39
1686,180875.12
1687,175651.72
1688,190020.42
1689,201809.55
1690,198896.8
1691,187439.16
1692,323836.66
1693,175651.72
1694,175026.48
1695,188034.73
1696,239241.55
1697,188034.73
1698,372612.72
1699,355745.5
1700,246188.62
1701,261902.02
1702,286302.66
1703,258109.55
1704,291082.9
1705,239678.56
1706,351338.38
1707,194401.0
1708,155847.77
1709,303480.75
1710,215028.02
1711,178908.34
1712,251127.48
1713,230864.12
1714,199642.92
1715,226679.73
1716,180875.12
1717,162930.39
1718,85683.08
1719,228792.0
1720,250410.86
1721,154161.88
1722,128560.52
1723,144210.78
1724,199443.12
1725,266360.5
1726,179157.75
1727,162086.05
1728,211059.2
1729,154655.95
1730,185548.77
1731,137100.25
1732,130112.41
1733,117827.41
1734,104458.94
1735,123876.44
1736,123876.44
1737,327774.9
1738,210245.86
1739,287708.53
1740,191451.5
1741,173200.55
1742,175026.48
1743,181098.55
1744,269752.62
1745,212988.22
1746,305375.25
1747,246188.62
1748,235073.92
1749,147854.83
1750,125858.86
1751,236645.95
1752,117827.41
1753,166840.17
1754,246188.62
1755,157835.94
1756,114022.4
1757,117827.41
1758,128066.6
1759,150416.33
1760,132916.3
1761,152680.11
1762,128260.99
1763,182696.77
1764,130983.94
1765,166710.44
1766,171601.52
1767,180892.5
1768,129739.766
1769,199666.33
1770,121835.945
1771,127380.42
1772,131024.38
1773,111356.91
1774,181028.45
1775,129175.3
1776,122763.02
1777,107276.67
1778,120050.09
1779,132973.31
1780,242928.58
1781,127380.42
1782,65652.02
1783,149987.67
1784,108808.45
1785,123127.81
1786,86947.57
1787,191772.52
1788,50095.047
1789,135576.52
1790,70265.74
1791,165133.83
1792,135699.81
1793,145885.16
1794,145996.05
1795,122912.21
1796,129323.75
1797,144203.78
1798,126676.234
1799,98292.93
1800,131091.34
1801,103841.0
1802,204920.52
1803,194224.03
1804,134859.5
1805,132190.28
1806,135699.81
1807,211705.75
1808,151168.55
1809,121423.73
1810,151672.12
1811,115899.3
1812,118770.07
1813,145567.27
1814,108610.914
1815,48352.38
1816,107276.67
1817,129121.3
1818,189628.83
1819,145207.12
1820,92629.64
1821,132993.0
1822,194391.62
1823,49246.227
1824,150353.42
1825,142444.8
1826,124555.195
1827,129188.93
1828,156034.84
1829,160188.77
1830,191451.83
1831,177022.67
1832,175521.75
1833,142222.33
1834,151081.78
1835,154734.7
1836,139341.61
1837,96399.1
1838,134156.64
1839,92688.96
1840,157220.52
1841,143264.67
1842,106305.13
1843,135755.06
1844,146804.72
1845,133730.45
1846,159212.6
1847,186598.56
1848,55452.523
1849,141345.58
1850,124915.3
1851,124090.875
1852,127083.69
1853,126676.234
1854,156416.19
1855,160547.72
1856,224400.84
1857,168711.05
1858,149115.8
1859,143828.86
1860,131844.75
1861,152756.33
1862,316776.8
1863,316776.8
1864,316776.8
1865,310700.56
1866,377482.28
1867,243351.33
1868,251292.1
1869,195642.7
1870,200104.31
1871,252520.83
1872,179329.2
1873,210245.86
1874,129188.93
1875,178377.56
1876,162794.33
1877,180540.33
1878,198896.8
1879,119788.18
1880,137183.72
1881,220178.27
1882,243447.27
1883,209684.6
1884,224400.84
1885,233046.48
1886,251127.48
1887,168686.34
1888,263072.9
1889,154655.95
1890,113251.35
1891,146207.98
1892,105014.32
1893,121233.914
1894,124710.64
1895,143873.77
1896,119283.61
1897,133943.4
1898,142988.1
1899,152178.0
1900,159148.25
1901,166840.17
1902,122201.164
1903,301435.22
1904,106305.13
1905,174675.62
1906,141598.88
1907,173878.8
1908,146804.72
1909,152178.0
1910,152178.0
1911,195513.12
1912,250612.56
1913,144146.2
1914,72851.53
1915,307181.34
1916,71547.13
1917,353028.06
1918,120130.586
1919,172389.38
1920,175480.69
1921,375503.7
1922,298686.44
1923,209167.08
1924,193574.48
1925,221608.84
1926,347363.03
1927,121320.21
1928,137909.72
1929,107276.67
1930,126993.8
1931,128727.1
1932,152680.11
1933,149649.7
1934,182315.73
1935,175709.0
1936,182315.73
1937,193594.06
1938,148822.58
1939,257352.5
1940,221645.94
1941,174394.27
1942,149067.8
1943,198441.73
1944,317987.53
1945,360528.1
1946,171122.02
1947,334271.28
1948,181583.03
1949,198671.83
1950,173550.8
1951,246188.62
1952,199099.67
1953,164597.38
1954,247923.8
1955,151168.55
1956,316776.8
1957,171152.56
1958,287789.28
1959,155922.55
1960,92982.65
1961,130112.41
1962,101086.72
1963,101086.72
1964,119283.61
1965,165425.56
1966,158888.98
1967,245120.1
1968,317987.53
1969,352415.62
1970,441182.97
1971,519756.4
1972,360593.78
1973,327993.94
1974,287789.28
1975,408696.3
1976,241665.55
1977,372612.72
1978,372612.72
1979,361663.88
1980,191706.92
1981,312187.2
1982,195271.58
1983,195271.58
1984,175180.22
1985,199443.12
1986,219172.97
1987,185119.05
1988,175026.48
1989,208730.72
1990,218848.95
1991,207310.5
1992,240800.38
1993,168686.34
1994,242603.94
1995,227810.34
1996,258234.72
1997,332992.66
1998,323836.66
1999,266360.5
2000,317987.53
2001,257751.86
2002,219172.97
2003,263278.06
2004,263114.75
2005,216041.11
2006,201866.5
2007,281062.06
2008,180875.12
2009,173292.03
2010,210829.61
2011,82605.01
2012,166373.47
2013,182315.73
2014,200519.75
2015,186397.56
2016,186661.52
2017,214119.5
2018,132248.56
2019,117827.41
2020,105390.62
2021,117827.41
2022,179820.17
2023,170498.08
2024,254664.64
2025,353531.0
2026,185119.05
2027,153613.06
2028,158411.39
2029,168370.84
2030,282065.16
2031,258061.38
2032,303738.6
2033,277818.47
2034,155847.77
2035,226740.95
2036,247283.97
2037,247554.52
2038,344778.03
2039,184350.84
2040,542182.2
2041,262736.12
2042,228792.0
2043,179820.17
2044,181024.5
2045,200543.72
2046,154312.95
2047,160376.52
2048,131112.39
2049,150416.33
